f,g,f_s
1.0,1.0,0.0
0.9964980433155448,0.9957010937124255,0.0003335968730531431
0.986116555813469,0.9828529606300436,0.0013280610481340698
0.9690533532638094,0.961729356145743,0.0029645582065137397
0.9456308174533848,0.932777028118888,0.005212290459555321
0.9162862691725894,0.8966012926714098,0.008029405873057201
0.881559052929879,0.853946700657804,0.011364223446898884
0.8420748495479026,0.8056736094043299,0.015156725912741894
0.7985278341137935,0.7527316323179533,0.019340262985984114
0.7516613675016565,0.6961310471658213,0.023843400613553518
0.7022479470564141,0.6369132977880889,0.02859184758619748
0.6510691451692264,0.5761217225249075,0.03351038978851646
0.5988962344681995,0.5147735877132468,0.03852476435441682
0.5464721380798344,0.45383440121392155,0.043563410942356634
0.49449525732712213,0.3941953365846253,0.04855904495562656
0.4436056229745966,0.33665442271358964,0.053450007377020235
0.39437369617580853,0.2819019572549316,0.05818135740910052
0.34729201846782376,0.2305103964056959,0.06270568666035081
0.302769783275622,0.18292876961452015,0.06698364648824773
0.2611302807599891,0.1394814760528125,0.07098419258964979
0.22261105898035993,0.10037114904010591,0.07468456234733817
0.18736655168591435,0.06568513217300716,0.07807001022239943
0.15547284977384782,0.035405001601322074,0.08113333418395235
0.12693424140276888,0.009418495403162544,0.0838742315147962
0.10169111543143476,-0.012466826217174038,0.08629852522900931
0.07962881354383568,-0.030508868751732348,0.08841730286889773
0.06058702632757442,-0.045015889343686485,0.09024600785635226
0.044369355049586084,-0.05633157570160736,0.09180352022445347
0.030752700677186655,-0.06482083666113697,0.09311125889580171
0.019496191240263614,-0.07085673229582758,0.09419233218226872
0.010349414254310315,-0.0748088723346835,0.09507075731856095
0.0030597791006214525,-0.07703351012747452,0.09577076401608271
-0.002621108197821869,-0.07786546087411482,0.09631619155880936
-0.00693212116389268,-0.07761188180382309,0.0967299840881649
-0.010098354642877668,-0.07654787194054631,0.09703378457214576
-0.012327905037341063,-0.07491378242636096,0.09724762457268589
-0.013809627981184831,-0.0729140764231491,0.09738970429479729
-0.014711786729568839,-0.07071754070642776,0.09747625545590802
-0.015181486837826273,-0.0684586286675586,0.09752147816431779
-0.015344782412781918,-0.06623970531302827,0.0975375421462023
-0.015307335461194784,-0.06413396723589598,0.09753464222327124
-0.015155511563084105,-0.06218882234996025,0.09752109784588014
-0.014957801109233773,-0.06042953318740225,0.09750348667497603
-0.014766464514547186,-0.05886295154097549,0.0974868026420898
-0.014619311081811739,-0.057481199098615855,0.09747462957068011
-0.0145415336025303,-0.056265176628327994,0.09746932228776614
-0.01454753356178137,-0.05518781168728681,0.09747218816077398
-0.014642684354131602,-0.0542169805542885,0.09748366312079265
-0.014824991777564984,-0.05331806326727611,0.09750347743020771
-0.01508662196438031,-0.05245611076255346,0.09753080766336102
-0.015415276671333085,-0.05159761992424,0.09756441253590328
-0.015795404423217595,-0.05071192586717272,0.09760275129041199
-0.016209243390157665,-0.049772231185093975,0.0976440842836669
-0.016637698125917227,-0.048756299518849036,0.0976865562020406
-0.01706105746837941,-0.04764684603216964,0.09772826294973744
-0.01745956507267141,-0.04643166064926891,0.0977673037176069
-0.01781385727410981,-0.04510350162195281,0.0978018200635766
-0.018105285313625288,-0.043659797527167435,0.09783002403712562
-0.018316140444895698,-0.04210219546209934,0.09785021747470238
-0.018429801118143636,-0.04043599224656785,0.09786080459075379
-0.018430821341098365,-0.038669484033226356,0.09786029989603338
-0.01830497850336145,-0.03681326797007284,0.09784733329591429
-0.01803929748252767,-0.03487952750554618,0.09782065396427288
-0.017622065814811575,-0.03288133057997289,0.09777913426717931
-0.017042852216438736,-0.030831967287222626,0.09772177464695166
-0.016292537910584014,-0.02874435058499086,0.09764770999944443
-0.015363367188536552,-0.02663050025296428,0.09755621771695594
-0.01424902056096964,-0.024501126533870442,0.09744672725485944
-0.012944710882835787,-0.022365325758415103,0.09731883083382575
-0.011447300100983005,-0.02023039579979597,0.09717229472258405
-0.00975543189651581,-0.018101774510882244,0.09700707045834633
-0.007869673568485794,-0.01598309948559326,0.09682330534336034
-0.005792659095838713,-0.01387638270323158,0.09662135159058831
-0.0035292244522126125,-0.011782289029721784,0.09640177356166292
-0.0010865259323660885,-0.009700503343224046,0.09616535263061116
0.0015258675506174381,-0.007630167403158044,0.09591308930606182
0.004295916576502467,-0.005570364658103291,0.09564620234554483
0.007209095066379092,-0.0035206291314174376,0.09536612469323054
0.01024842184204791,-0.0014814534406628597,0.09507449616239219
0.013394544296233593,0.0005452290383973018,0.0947731528599763
0.016625876865070412,0.0025556118456238636,0.0944641134056118
0.019918795226336574,0.004543654907773372,0.09414956202451256
