u_total,v_total,w_total
0.18728986856246704,-0.12670556365160054,-0.31731359108013263
0.19328523462675198,-0.1324753299088654,-0.357056585924034
0.19744981812271498,-0.13691809068811314,-0.3966727132227317
0.1994915467961653,-0.13985000735212336,-0.43516745191428113
0.19912846776816276,-0.14111942426790702,-0.47149470443381286
0.19610004468472256,-0.14061183144736064,-0.5046003172328253
0.1901799745855379,-0.1382527926990007,-0.5334685960172059
0.18118986394377098,-0.13400873365700924,-0.5571687854847505
0.16901285368804583,-0.1278856744710484,-0.5748983944341344
0.15360609927849841,-0.1199261716793245,-0.5860204610984909
0.13501092995247227,-0.11020488221274179,-0.5900923574053167
0.1133595571907527,-0.09882326256962004,-0.586884474366327
0.08887738749510517,-0.08590395697119113,-0.5763880313837955
0.06188031171030246,-0.07158540642543212,-0.5588122049172194
0.032766766287209016,-0.05601713090908769,-0.5345716629591827
0.002004847939009921,-0.03935601164213461,-0.5042663142683388
-0.02988474340320988,-0.02176374762981743,-0.46865555048781465
-0.06234871844486947,-0.0034055011876252188,-0.42862942469694154
-0.09482262590320119,0.015550398227780163,-0.38517906306546396
-0.12675198030894558,0.034931936446046793,-0.3393681819351536
-0.1576113947527324,0.054562398514667806,-0.292306954084657
-0.18692023384960801,0.07425919240667675,-0.24512873615355996
-0.21425368691235003,0.09383282915741441,-0.19896944823930635
-0.2392486775567859,0.11308631926279662,-0.15494879697093406
-0.2616046128466253,0.13181516688668468,-0.1141521458482525
-0.28107956097821596,0.14980805897684296,-0.07761171981586563
-0.29748295814887304,0.1668482697386955,-0.046286003066132925
-0.31066631745479667,0.18271574225946904,-0.02103662558506612
-0.3205135969829183,0.19718977331325066,-0.0026026721953684097
-0.32693285560725377,0.21005221376244437,0.008426904144582121
-0.3298505852352859,0.22109109997197587,0.011641333388058344
-0.3292096862319912,0.23010464280873377,0.006834470615153897
-0.3249715009053026,0.2369055111234498,-0.005972881270703574
-0.31712170770380066,0.24132534895728858,-0.026517441140767907
-0.30567928386210796,0.24321945662843225,-0.054287233631386926
-0.2907072427782648,0.2424715463681297,-0.08852674648930557
-0.2723235093648194,0.23899845843507184,-0.12825478181018388
-0.2507101575545614,0.23275470139540716,-0.1722953768246313
-0.22611931955574885,0.22373666856237642,-0.21932111042390892
-0.1988743792461545,0.2119863872663535,-0.267907041831376
-0.16936554858784972,0.19759468015566023,-0.31659255272078074
-0.13803954011966796,0.18070365408387998,-0.36394757858906546
-0.10538371912954196,0.16150847302934837,-0.4086391947569813
-0.07190576814925086,0.14025840403387058,-0.4494943164004494
-0.03811044890095786,0.11725713571332647,-0.4855544001013479
-0.0044754393673640935,0.09286234670783172,-0.5161184858817036
0.028571588399212953,0.06748444194592396,-0.5407716550992393
0.06067252193240241,0.041584282066661794,-0.5593969395306149
0.09155312532228929,0.01566961975560567,-0.5721698228308997
0.12103070494378194,-0.009710151181604385,-0.5795356409584189
0.14901430916337544,-0.03397140415989604,-0.5821713256906943
0.17549733140871798,-0.056506330509893045,-0.5809339635610218
0.20054308593072537,-0.07669604655707718,-0.5767994916922206
0.224264573228742,-0.09392700019785417,-0.5707954683319547
0.2468001867033702,-0.10761064938516389,-0.5639322041000029
0.2682874857935214,-0.11720603149453201,-0.5571366041002187
0.28883734245559833,-0.1222444397130626,-0.551192854054329
0.30851074477792256,-0.12235501686251707,-0.5466936057147487
0.3273003198308006,-0.11728972218363118,-0.544004613291285
0.34511824064841623,-0.10694587625289936,-0.5432448910870956
0.3617916467989439,-0.09138438893903197,-0.5442834599568097
0.37706608199974057,-0.07084185540748875,-0.5467526897966358
0.3906167894784679,-0.04573497531643747,-0.5500771931923473
0.40206706168099715,-0.016656197141919307,-0.5535162472531863
0.4110122681945714,0.01563992259257118,-0.5562168780240067
0.4170477303512889,0.05025948034669015,-0.5572740883308472
0.41979830866647233,0.08620024523052355,-0.5557942876166128
0.4189474429259561,0.12238942613299386,-0.5509578187252185
0.4142634425579779,0.15772613684839487,-0.542076582000224
0.40562105974188933,0.19112613421187116,-0.5286431233213216
0.39301676750678255,0.22156622489598335,-0.5103681532378532
0.37657667477121604,0.2481257656932712,-0.4872042558566789
0.35655659467151485,0.2700229110144376,-0.4593544716948566
0.3333343902759669,0.28664366253190476,-0.42726543227771613
0.30739530008123,0.29756230774716297,-0.39160571603298594
0.2793114451988065,0.302552446512778,-0.35323101704180354
0.24971709974367487,0.30158844410807206,-0.31313850975715657
0.21928153669797104,0.2948377656286618,-0.27241340503220307
0.18868132948164637,0.28264519487061074,-0.23217109195801483
0.15857389685598197,0.2655103863118584,-0.19349842926817978
0.12957384352128526,0.24406051633616735,-0.1573976896353319
0.10223330219667998,0.21901997527695727,-0.12473638607548122
0.07702706613230385,0.19117907116358043,-0.09620575112082277
0.054342859863740114,0.16136360468019295,-0.07229003564619814
0.03447667616064028,0.1304069368770748,-0.05324809066794259
0.01763274858108018,0.09912582843756801,-0.03910794004080825
0.003927461965016858,0.06830091048512625,-0.029674291857750012
-0.006603655315219486,0.038662186152520185,-0.024548214846717833
-0.013996760750250886,0.01087949731782449,-0.023157560583800668
-0.0183491993450437,-0.014442539021340964,-0.024796172866753723
-0.01980839834253534,-0.036765978371633784,-0.02866951378877967
-0.018560700174417265,-0.05561848907997573,-0.033944065016115896
-0.01482049182178801,-0.07059102417185745,-0.03979773727442101
-0.008819823457337856,-0.08133545878354562,-0.04546853819540057
-0.0007985922864391509,-0.08756329197003007,-0.050298898944321775
0.009004684489799616,-0.0890462638622396,-0.05377332860492107
0.020361466473406097,-0.08561940902616816,-0.0555474335338942
0.033061037875017824,-0.07718669302575734,-0.05546678602692044
0.046917369868473176,-0.0637290035569809,-0.05357463125718419
0.061774632253485645,-0.045313929764296434,-0.05010796283283687
0.07751088256735765,-0.022106495582407563,-0.045482056300242504
0.09403940869135542,0.005620164386245045,-0.04026410917419165
0.11130722969153395,0.037475278097425756,-0.035137179814127915
0.12929038473964433,0.07294313963972539,-0.030856130479855966
0.1479858631356322,0.11137904079752885,-0.028197746266419733
0.1674003359686813,0.15200929484172937,-0.02790760330230375
0.1875362132093428,0.19393605746010437,-0.030646575391684975
0.20837592833123228,0.2361474832891206,-0.036940073581986754
0.22986569761789633,0.27753359233250274,-0.04713318083279584
0.2519002631367541,0.31690805652677867,-0.061354746747448306
0.2743102618156702,0.3530359398956089,-0.07949322134635699
0.29685383418148104,0.3846672157776707,-0.10118651645420464
0.3192138777252553,0.4105756197162811,-0.12582748600878868
0.3410019643222221,0.42960206057146005,-0.15258572808972087
0.3617694029662191,0.4407014018535724,-0.18044536864878463
0.38102528285110415,0.44299095513594344,-0.2082573491849485
0.39826063861364475,0.43579853366707694,-0.23480358794924153
0.4129772108437847,0.418707452920067,-0.2588693121912869
0.4247187050337978,0.39159550639050306,-0.2793189703167633
0.43310204956440396,0.35466476577679873,-0.29517052726862103
0.43784597270553594,0.3084591250840294,-0.3056627086005604
0.4387942934298424,0.25386687997908863,-0.3103099467338515
0.43593165842985304,0.19210632864706334,-0.3089404187026613
0.4293900369842065,0.12469338176492907,-0.3017136278298054
0.41944505761285616,0.05339141825614276,-0.28911540749550757
0.4065021638225769,-0.019854978304021713,-0.2719299079460363
0.3910734924396321,-0.0929993504426128,-0.25118992897907183
0.37374724188027475,-0.16398142383701148,-0.22810872476436664
0.35515200761599724,-0.23081853799463647,-0.20399797046082638
0.335919040541876,-0.291694492687783,-0.1801777950554905
0.31664557679209004,-0.3450397473106456,-0.15788553121338242
0.29786227073378313,-0.3895973492102552,-0.1381900332970761
0.2800073459309732,-0.4244699353260464,-0.12191804244300966
0.2634094043614844,-0.44914457570131716,-0.10959816044134778
0.24827997327223175,-0.4634939817307213,-0.10142661188678508
0.23471591358425326,-0.46775452139999235,-0.09725725034609982
